source_candidate_id,source_file_name,source_training_name,age_groups,places,tools,muscle_parts,source_frame_rows,review_bucket,scope_reason_codes,required_review_codes,review_status,production_eligible
da861048b1ddc9202cc78c69600209e5a3083d5550bdc9749292962f075a290a,0CBJQ8GEW_00013.mp4,엎드려 버티기,유아기,실내,,"등,등,엉덩이,바깥쪽 어깨 ,앞쪽 골반,가슴",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
2429be5949dd6bc770ebc0bba37a09d01059ab07ada4158f279007b61cb71258,0CBJQ8GEW_00013.mp4,엎드려 암터치,유아기,실내,,"복부,바깥쪽 어깨 ,척추",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
1b34ac18d65c4140867f750dfef61e44f20076364d233f9899cff77abfbe07ab,0CBLRL9NF_00023.mp4,영차영차 올라요,유아기,실내,매트,"종아리,복부,복부,정강이,바깥쪽 어깨 ,앞쪽 위팔,앞쪽 위팔,뒤쪽 위팔,앞쪽 아래팔,뒤쪽 아래팔,종아리",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
c44eafdf8069842d07eee0e92b1b524a1fd84752dbb6f13521b13ec421bd89ea,0AUDLJ08S_00180.mp4,옆구리 늘리기,공통,수영장,아쿠아봉,"복부,복부,복부",2,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED,DRAFT,false
8b389bc39be7449ed6dd48c97883cd3b9c7cba2f07e3dac3d432a6db46bacdb6,0CBLSU7FM_00025.mp4,윗몸 말며 공 전달하기,유아기,실내,공,"복부,복부",4,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
64105a4db88b2ba624b5ad67d6c5372d8a712b2838a74bf8ee2690360d14d212,0CBLSU7FM_00025.mp4,윗몸 말며 공 전달하기(준비),유아기,실내,공,"복부,복부",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
8ec6df05abe7a4b8df252b073beb5767c54e84d2ddb810b59fab5a6786b9c320,0CBJQ8GEW_00013.mp4,윗몸 말아 올리기,유아기,실내,,"앞쪽 넓적다리,복부,복부",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
3385ed7a025ff9464f592f9f567932956ede68f8e5d0c81d13cd53f5b3d063b0,0CBJQ8GEW_00013.mp4,윗몸 말아 올리기(준비),유아기,실내,,"앞쪽 넓적다리,복부,복부",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
271ad73b5543c752ea5b2c194cb718bddf9f67fbb7ee0527e6e850904d00517c,0CBLD1GBU_00020.mp4,윗몸 스트레칭,유아기,"실내, 실외",,"등,등,등,복부,척추",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
7314744c016433cbb77890c56523ce2d58f2e3c80fde8e76bbf34f2ec631706a,0CBP0M7K9_00054.mp4,장애물 걷기,유아기,실내,발판,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
ae6bf8ed824b8edc4d6b1b4a466f5102318e4f8c184c8a473a47e20ea4ee6d87,0CBPC5NMG_00062.mp4,장애물 위로 걷기,유아기,"실내, 실외",보슈,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
41f21f68201f46622368ea35b9bd1af9641dd05b74434eb983226dc6dae83a8d,0CBPCJA9F_00064.mp4,점프,유아기,"실내, 실외",허들,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
bd44272e9219516dc325770cf9a41bcb18035b537f7e17bdbefaa7b6d4b6b2b1,0CBPJXNMF_00067.mp4,점프,유아기,"실내, 실외",색테이프,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
e20fe2e8df7f0ae205905ab8d9a6bdd01c3c9a13589086c2ea6f68540e9e1f5a,0CBL9UY7E_00018.mp4,점프펀치,유아기,"실내, 실외",,"등,앞쪽 넓적다리,뒤쪽 넓적다리,정강이,가슴,바깥쪽 어깨 ,가슴,가슴,종아리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
fe544cf292ef2ba1799a3af13975042ec4a2248ecedbd4eb2b29f15796c4c6d8,0CBL9UY7E_00018.mp4,점프펀치(보조),유아기,"실내, 실외",,"등,앞쪽 넓적다리,뒤쪽 넓적다리,정강이,가슴,바깥쪽 어깨 ,가슴,가슴,종아리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
100810ce504831debfb9013619ea406c2a61e15eca1d1b1859cdf78a397a6aaa,0CBNL2PP8_00036.mp4,점프하기,유아기,실내,공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
6646e8f8e62675359fb173fec9569ae3dc7c7030b6acb8de6d515b6ba746d7e2,0CBNNINDZ_00047.mp4,점프하기,유아기,"실내, 실외",,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
ec75620f29f563208296621c1a3153c1e0157d3d47c20fe41d119acd71697ced,0CBPBRKRC_00061.mp4,제자리 돌기(보조),유아기,실내,,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
b0771663f19b9d3b00e02f7eb028b47d769d69cf60fdec8cde2b130950ecb045,0CBNLH06S_00037.mp4,줄넘기,유아기,"실내, 실외",줄넘기,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
88e3d951f050473843c5de112a7f3e38935873729c51030146406afd7186c393,0CBLTDHG8_00026.mp4,중심을 잡아요,유아기,"실내, 실외",,"종아리,정강이,종아리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
31ae23a95b8129043802925e43a09563ad85e2bfd84211be388efe89ebdeabbe,0CBPATG13_00060.mp4,중심잡기,유아기,실내,보슈,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
ef304676b446974b14325f9d033d83c2d1427ff54682d849304a6019b9ce5a1f,0CBP0WTCG_00055.mp4,집게로 집기,유아기,"실내, 실외",막대기,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
4f47662741a117b2733600ce5b63091fea8cc3f83be05ef679d95a612c15589e,0CBL9UY7E_00018.mp4,총총총 뛰어요(준비동작),유아기,"실내, 실외",,"앞쪽 넓적다리,앞쪽 넓적다리,뒤쪽 넓적다리,발목,정강이,종아리",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
5c2763520d689f61f84b72e3d9c313ce073f219b6ec32b21f1306399a105d959,0CBLD1GBU_00020.mp4,크로스오버,유아기,"실내, 실외",,"등,바깥쪽 넓적다리,복부,복부,복부,엉덩이",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
8a9995430049e19a608d2be2bed00a7f43f47cf12df0f340af958c14e87e7eba,0CBP3DKQ8_00058.mp4,팔 다리 흔들기,유아기,"실내, 실외",스카프,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
446eed1ef785aa929c06b5731f787d98f70476cfebae0ab36d75df2ace751f16,0AUDLJ08S_00177.mp4,팔 동작(배영),공통,수영장,,"등,뒤쪽 어깨,바깥쪽 어깨,위쪽 어깨",1,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
c01a3121476b73c6b9ec25edf04a4173fd908bd4ddbb8e3188050af35d89d5bb,0AUDLJ08S_00176.mp4,팔 동작(자유형),공통,수영장,,"가슴,등,바깥쪽 어깨 | 가슴,등,바깥쪽 어깨,앞쪽 넓적다리,뒤쪽 넓적다리",4,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
cfab218fc8aa019e6a5aac9eabba7a8fa48d5abef2db84f90f7ada2d6c692f19,0AUDLJ08S_00179.mp4,팔 동작(접영),공통,수영장,,"등,등,바깥쪽 어깨,위쪽 어깨 | 엉덩이,등,등,바깥쪽 어깨,위쪽 어깨",3,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
7bb038932eec913f505d0f694e777f96882036f3524eb463a7cc150aac5ee7e2,0AUDLJ08S_00178.mp4,팔 동작(평영),공통,수영장,,"가슴,등,바깥쪽 어깨 | 가슴,등,바깥쪽 어깨,앞쪽 넓적다리,안쪽 넓적다리",3,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
271d18d30fc7a84b67fb430e1f2e69c196de8434101fccb6154dcdc95807f9cb,0CBLD1GBU_00020.mp4,팔 스트레칭,유아기,"실내, 실외",,"뒤쪽 아래팔,앞쪽 아래팔",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
d67cbec399f7509ced6b055978c3cc513bfea67b5b4ac27dce43bdec390128ab,0CBN5F2DW_00028.mp4,팔 펴고 박수치기,유아기,실내,,바깥쪽 어깨,2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
9cb9953303f5d6c945be8bcb8c842fe220a84024cf57c93489c8c03946e0d13b,0CBPANC9R_00059.mp4,팔 흔들기,유아기,"실내, 실외",스카프,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
da4c0648253d7ad523911c8c20ee104371c76f9f160b258a446e3dca22a2a809,0CBL9UY7E_00018.mp4,펀치스텝(보조),유아기,"실내, 실외",,"등,앞쪽 넓적다리,뒤쪽 넓적다리,정강이,가슴,바깥쪽 어깨 ,가슴,가슴,종아리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
f97169b14f45bd7927d2dc86f6925d98249129ad34b38e38cfa208837c6a7bb8,0CBL9UY7E_00018.mp4,펀치스텝(오른손),유아기,"실내, 실외",,"등,앞쪽 넓적다리,뒤쪽 넓적다리,정강이,가슴,바깥쪽 어깨 ,가슴,가슴,종아리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
d32e51e99550142bdcd082055378c2c3e88fde8339af1c970a70c993cc2a4325,0CBL9UY7E_00018.mp4,펀치스텝(왼손),유아기,"실내, 실외",,"등,앞쪽 넓적다리,뒤쪽 넓적다리,정강이,가슴,바깥쪽 어깨 ,가슴,가슴,종아리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
4cd1999156cf819399ebaccbbecfba3ca98b5b8852c4942b97ff818d4cbe44cc,0CBOZLCEI_00052.mp4,평균대 걷기,유아기,실내,작은공,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
