candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
0593,glutes,lever reverse hyperextension,leverage machine,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,MACHINE,웨이트 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Krmb3cB,images/0593-Krmb3cB.jpg,videos/0593-Krmb3cB.gif,,,,,
0624,glutes,march sit (wall),body weight,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,sVQCCeG,images/0624-sVQCCeG.jpg,videos/0624-sVQCCeG.gif,,,,,
0628,glutes,monster walk,body weight,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,O95afRA,images/0628-O95afRA.jpg,videos/0628-O95afRA.gif,,,,,
0642,glutes,outside leg kick push-up,body weight,upper legs,glutes,PUSH_UP_VARIANT_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,jNU1gFQ,images/0642-jNU1gFQ.jpg,videos/0642-jNU1gFQ.gif,,,,,
0661,glutes,push-up inside leg kick,body weight,upper legs,glutes,PUSH_UP_VARIANT_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,0br45wL,images/0661-0br45wL.jpg,videos/0661-0br45wL.gif,,,,,
0668,glutes,rear decline bridge,body weight,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,UpAlold,images/0668-UpAlold.jpg,videos/0668-UpAlold.gif,,,,,
0675,glutes,reverse hyper extension (on stability ball),stability ball,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,STABILITY_BALL_REVIEW_REQUIRED,짐볼(기존 코드 확인 필요),HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,vM5YS2g,images/0675-vM5YS2g.jpg,videos/0675-vM5YS2g.gif,,,,,
0739,glutes,sled 45в° leg press,sled machine,upper legs,glutes,PRESS_VARIANT_CANDIDATE,KNEE_DOMINANT,,sled machine(검토 필요),GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,10Z2DXU,images/0739-10Z2DXU.jpg,videos/0739-10Z2DXU.gif,,,,,
0740,glutes,sled 45в° leg wide press,sled machine,upper legs,glutes,PRESS_VARIANT_CANDIDATE,ISOLATION,,sled machine(검토 필요),GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,tj41Nu6,images/0740-tj41Nu6.jpg,videos/0740-tj41Nu6.gif,,,,,
0741,glutes,sled closer hack squat,sled machine,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,,sled machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,gf3ZjB9,images/0741-gf3ZjB9.jpg,videos/0741-gf3ZjB9.gif,,,,,
0743,glutes,sled hack squat,sled machine,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,,sled machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Qa55kX1,images/0743-Qa55kX1.jpg,videos/0743-Qa55kX1.gif,,,,,
0744,glutes,sled lying squat,sled machine,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,,sled machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,9n2149Z,images/0744-9n2149Z.jpg,videos/0744-9n2149Z.gif,,,,,
0749,glutes,smith bent knee good morning,smith machine,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,,smith machine(검토 필요),GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,1bQkKZK,images/0749-1bQkKZK.jpg,videos/0749-1bQkKZK.gif,,,,,
0752,glutes,smith deadlift,smith machine,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,,smith machine(검토 필요),GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,UfePqpx,images/0752-UfePqpx.jpg,videos/0752-UfePqpx.gif,,,,,
0755,glutes,smith hack squat,smith machine,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ZuPXtCK,images/0755-ZuPXtCK.jpg,videos/0755-ZuPXtCK.gif,,,,,
0760,glutes,smith leg press,smith machine,upper legs,glutes,PRESS_VARIANT_CANDIDATE,KNEE_DOMINANT,,smith machine(검토 필요),GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,7zdxRTl,images/0760-7zdxRTl.jpg,videos/0760-7zdxRTl.gif,,,,,
0769,glutes,smith sprint lunge,smith machine,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,,smith machine(검토 필요),GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,HsjbB1z,images/0769-HsjbB1z.jpg,videos/0769-HsjbB1z.gif,,,,,
0770,glutes,smith squat,smith machine,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,jFtipLl,images/0770-jFtipLl.jpg,videos/0770-jFtipLl.gif,,,,,
0778,glutes,spider crawl push up,body weight,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,P9GFBME,images/0778-P9GFBME.jpg,videos/0778-P9GFBME.gif,,,,,
0811,glutes,trap bar deadlift,trap bar,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,,trap bar(검토 필요),HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,jQGwmxN,images/0811-jQGwmxN.jpg,videos/0811-jQGwmxN.gif,,,,,
0852,glutes,weighted squat,weighted,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,WEIGHTED_LOAD_REVIEW_REQUIRED,외부 부하(세부 장비 검토 필요),HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,JZuApnB,images/0852-JZuApnB.jpg,videos/0852-JZuApnB.gif,,,,,
0980,glutes,band bent-over hip extension,band,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,wSScovH,images/0980-wSScovH.jpg,videos/0980-wSScovH.gif,,,,,
0984,glutes,band lying hip internal rotation,band,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,vIICElP,images/0984-vIICElP.jpg,videos/0984-vIICElP.gif,,,,,
0991,glutes,band pull through,band,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,VtTbiP3,images/0991-VtTbiP3.jpg,videos/0991-VtTbiP3.gif,,,,,
0996,glutes,band seated hip internal rotation,band,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,9gbyYKk,images/0996-9gbyYKk.jpg,videos/0996-9gbyYKk.gif,,,,,
1003,glutes,band squat row,band,upper legs,glutes,ROW_VARIANT_CANDIDATE,KNEE_DOMINANT,RESISTANCE_BAND,밴드,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,w1NOByi,images/1003-w1NOByi.jpg,videos/1003-w1NOByi.gif,,,,,
1004,glutes,band squat,band,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,RESISTANCE_BAND,밴드,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,TUZLh71,images/1004-TUZLh71.jpg,videos/1004-TUZLh71.gif,,,,,
1008,glutes,band step-up,band,upper legs,glutes,GLUTES_KNEE_DOMINANT_CANDIDATE,KNEE_DOMINANT,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,d5bTEPV,images/1008-d5bTEPV.jpg,videos/1008-d5bTEPV.gif,,,,,
1009,glutes,band stiff leg deadlift,band,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,RESISTANCE_BAND,밴드,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,kuMiR2T,images/1009-kuMiR2T.jpg,videos/1009-kuMiR2T.gif,,,,,
1023,glutes,band straight back stiff leg deadlift,band,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,RESISTANCE_BAND,밴드,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,lHeUULr,images/1023-lHeUULr.jpg,videos/1023-lHeUULr.gif,,,,,
1408,glutes,band hip lift,band,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,RESISTANCE_BAND,밴드,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,E4R8Hz1,images/1408-E4R8Hz1.jpg,videos/1408-E4R8Hz1.gif,,,,,
1409,glutes,barbell glute bridge,barbell,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qKBpF7I,images/1409-qKBpF7I.jpg,videos/1409-qKBpF7I.gif,,,,,
1410,glutes,barbell lateral lunge,barbell,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,py1HSzx,images/1410-py1HSzx.jpg,videos/1410-py1HSzx.gif,,,,,
1416,glutes,exercise ball one leg prone lower body rotation,stability ball,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,STABILITY_BALL_REVIEW_REQUIRED,짐볼(기존 코드 확인 필요),HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,M72BExt,images/1416-M72BExt.jpg,videos/1416-M72BExt.gif,,,,,
1417,glutes,exercise ball one legged diagonal kick hamstring curl,stability ball,upper legs,glutes,CURL_VARIANT_CANDIDATE,ISOLATION,STABILITY_BALL_REVIEW_REQUIRED,짐볼(기존 코드 확인 필요),HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,GOJKFfO,images/1417-GOJKFfO.jpg,videos/1417-GOJKFfO.gif,,,,,
1418,glutes,hug keens to chest,body weight,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,znP9SIh,images/1418-znP9SIh.jpg,videos/1418-znP9SIh.gif,,,,,
1419,glutes,iron cross stretch,body weight,upper legs,glutes,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,pZwUsKB,images/1419-pZwUsKB.jpg,videos/1419-pZwUsKB.gif,,,,,
1420,glutes,kneeling jump squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,UgDm3oy,images/1420-UgDm3oy.jpg,videos/1420-UgDm3oy.gif,,,,,
1422,glutes,pelvic tilt into bridge,body weight,upper legs,glutes,GLUTES_MOBILITY_STRETCH_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,D9qe7CM,images/1422-D9qe7CM.jpg,videos/1422-D9qe7CM.gif,,,,,
1423,glutes,reverse hyper on flat bench,body weight,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,OrETs32,images/1423-OrETs32.jpg,videos/1423-OrETs32.gif,,,,,
1424,glutes,seated glute stretch,body weight,upper legs,glutes,MOBILITY_STRETCH_OUT_OF_SCOPE_CANDIDATE,MOBILITY_STRETCH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,MOBILITY_OR_STRETCH_OUT_OF_SCOPE,근력 대표 운동 선정 범위가 아닌 스트레칭·가동성 후보임.,false,,DeDThfG,images/1424-DeDThfG.jpg,videos/1424-DeDThfG.gif,,,,,
1425,glutes,sled 45 degrees one leg press,sled machine,upper legs,glutes,PRESS_VARIANT_CANDIDATE,KNEE_DOMINANT,,sled machine(검토 필요),GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,WWD6FzI,images/1425-WWD6FzI.jpg,videos/1425-WWD6FzI.gif,,,,,
1433,glutes,smith front squat (clean grip),smith machine,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,lFhb2Rw,images/1433-lFhb2Rw.jpg,videos/1433-lFhb2Rw.gif,,,,,
1434,glutes,smith low bar squat,smith machine,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,,smith machine(검토 필요),GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,RGLscZM,images/1434-RGLscZM.jpg,videos/1434-RGLscZM.gif,,,,,
1435,glutes,barbell low bar squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,bTpEUcm,images/1435-bTpEUcm.jpg,videos/1435-bTpEUcm.gif,,,,,
1436,glutes,barbell high bar squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Gnfo4FM,images/1436-Gnfo4FM.jpg,videos/1436-Gnfo4FM.gif,,,,,
1459,glutes,dumbbell romanian deadlift,dumbbell,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,DUMBBELL,덤벨,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,rR0LJzx,images/1459-rR0LJzx.jpg,videos/1459-rR0LJzx.gif,,,,,
1460,glutes,walking lunge,body weight,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,BODYWEIGHT,맨몸,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,IZVHb27,images/1460-IZVHb27.jpg,videos/1460-IZVHb27.gif,,,,,
1461,glutes,barbell full squat (back pov),barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,DhMl549,images/1461-DhMl549.jpg,videos/1461-DhMl549.gif,,,,,
1462,glutes,barbell full squat (side pov),barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,iYzB0Cz,images/1462-iYzB0Cz.jpg,videos/1462-iYzB0Cz.gif,,,,,
1463,glutes,sled 45° leg press (side pov),sled machine,upper legs,glutes,PRESS_VARIANT_CANDIDATE,KNEE_DOMINANT,,sled machine(검토 필요),GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,2Qh2J1e,images/1463-2Qh2J1e.jpg,videos/1463-2Qh2J1e.gif,,,,,
