stable_code,exercise_name_ko,goal_code,role_eligibility_code,experience_level_code,phase_code,sets,reps,work_seconds_per_set,rest_seconds_per_set,intensity_code,prescription_version,movement_pattern_code,training_type_code,timing_mode_code,exercise_difficulty_code,reviewer_role_code,reviewer_reference,evidence_reference,reviewed_at,review_status_code,artifact_status_code,production_eligible
dumbbell_preacher_curl_isolation_dumbbell,덤벨 프리처 컬,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_rear_fly_isolation_dumbbell,덤벨 리어 델트 플라이,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell,덤벨 슈러그,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__hip_no_load_safe_v1,덤벨 슈러그,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__knee_no_load_safe_v1,덤벨 슈러그,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_shrug_isolation_dumbbell__lower_back_no_load_safe_v1,덤벨 슈러그,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell,덤벨 바이셉스 컬,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__abdomen_no_load_safe_v1,덤벨 바이셉스 컬,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__hip_no_load_safe_v1,덤벨 바이셉스 컬,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__knee_no_load_safe_v1,덤벨 바이셉스 컬,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_standing_curl_isolation_dumbbell__lower_back_no_load_safe_v1,덤벨 바이셉스 컬,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dumbbell_step_up_lunge_knee_dominant_dumbbell_step_box,덤벨 스텝업 런지,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,KNEE_DOMINANT,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hand_grip_squeeze_isolation_household_weight,손 악력 쥐기,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hip_flexion_isolation_bodyweight,의자 잡고 무릎 들기,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hip_flexion_isolation_bodyweight__upper_back_no_load_safe_v1,무릎 들기,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
hip_flexion_isolation_bodyweight_rex_000064,앉아서 고관절 굴곡,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
inverted_row_horizontal_pull_bodyweight,인버티드 로우,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,HORIZONTAL_PULL,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
lat_pulldown_vertical_pull_cable_machine,랫풀다운 머신,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,VERTICAL_PULL,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
leg_press_knee_dominant_resistance_band,누워서 밴드 레그 프레스,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,KNEE_DOMINANT,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
lower_back_curl_core_brace_bodyweight,로어 백 컬,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,,45,60,MODERATE,v2.0.3-goal-expansion-draft,CORE_BRACE,STRENGTH,DURATION,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
one_arm_wall_lats_isolation_bodyweight,벽 짚고 한 팔 광배근 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
one_arm_wall_lats_isolation_bodyweight__hip_no_load_safe_v1,한 팔 광배근 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
one_arm_wall_lats_isolation_bodyweight__knee_no_load_safe_v1,한 팔 광배근 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
one_leg_donkey_calf_raise_isolation_bodyweight,한발 동키 카프 레이즈,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
overhead_triceps_extension_isolation_barbell,바벨 오버헤드 트라이셉스 익스텐션,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
pectorals_horizontal_push_horizontal_push_machine,체스트 프레스 머신,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,HORIZONTAL_PUSH,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
push_up_horizontal_push_bodyweight,푸시업,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,HORIZONTAL_PUSH,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
reverse_calf_raise_isolation_resistance_band,리버스 카프 레이즈,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
reverse_wrist_curl_isolation_barbell,바벨 리버스 리스트 컬,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
row_variant_horizontal_pull_cable_machine,로우 머신,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,HORIZONTAL_PULL,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_cable_row_horizontal_pull_cable_machine,시티드 케이블 로우 머신,MUSCLE_GAIN,CORE,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,HORIZONTAL_PULL,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_calf_raise_isolation_barbell,바벨 시티드 카프 레이즈,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_calf_raise_isolation_barbell__shoulder_no_load_safe_v1,바벨 카프 레이즈,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
seated_leg_curl_knee_flexion_machine,레그 컬 머신,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,KNEE_FLEXION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
smith_reverse_calf_raises_isolation_machine,스미스 리버스 카프 레이즈 머신,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,INTERMEDIATE,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
upper_back_isolation_isolation_resistance_band,시티드 밴드 풀어파트,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
wrist_curl_isolation_barbell,바벨 리스트 컬,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,MAIN,3,10,,75,MODERATE,v2.0.3-goal-expansion-draft,ISOLATION,STRENGTH,REPS,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
ankle_circles_mobility_stretch_bodyweight,발목 돌리기,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
butterfly_adductor_stretch_mobility_stretch_bodyweight,버터플라이 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
butterfly_adductor_stretch_mobility_stretch_bodyweight__abdomen_no_load_safe_v1,버터플라이 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
butterfly_adductor_stretch_mobility_stretch_bodyweight__elbow_no_load_safe_v1,버터플라이 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
butterfly_adductor_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,버터플라이 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
butterfly_adductor_stretch_mobility_stretch_bodyweight__shoulder_no_load_safe_v1,버터플라이 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
butterfly_adductor_stretch_mobility_stretch_bodyweight__upper_back_no_load_safe_v1,버터플라이 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chair_leg_extended_stretch_mobility_stretch_bodyweight,시티드 레그 익스텐션 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chair_leg_extended_stretch_mobility_stretch_bodyweight__neck_no_load_safe_v1,레그 익스텐션 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chair_leg_extended_stretch_mobility_stretch_bodyweight__wrist_hand_no_load_safe_v1,레그 익스텐션 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chest_front_shoulder_stretch_mobility_stretch_bodyweight,가슴·어깨 앞면 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chest_front_shoulder_stretch_mobility_stretch_bodyweight__hip_no_load_safe_v1,가슴·어깨 앞면 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chest_front_shoulder_stretch_mobility_stretch_bodyweight__knee_no_load_safe_v1,가슴·어깨 앞면 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
chest_front_shoulder_stretch_mobility_stretch_bodyweight__lower_back_no_load_safe_v1,가슴·어깨 앞면 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
dynamic_chest_stretch_mobility_stretch_bodyweight,다이내믹 가슴 스트레칭,MUSCLE_GAIN,SUPPORT,INTERMEDIATE,WARMUP,1,,60,0,LOW,v2.0.3-goal-expansion-draft,MOBILITY_STRETCH,MOBILITY,DURATION,BEGINNER,DOMAIN_REVIEWER,GOAL-EXPANSION-DOMAIN-REVIEW-2026-08-31-R01,GOAL-PRESCRIPTION-POLICY-V1;OWNER-BATCH-CONFIRMATION-20260831,2026-08-31T15:00:00+09:00,DOMAIN_APPROVED,DRAFT,true
